features,true,prediction,variance,lower95,upper95
0.850513,-1.27271,0.611196,-0.595114,-0.541259,-1.23124,-1.13936,-1.03177,-1.10869,-0.520193,1.01097,7,6.32229,0.00100998,6.26,6.38458
-0.700719,-0.378878,-0.364463,-0.453218,-0.222453,1.15953,0.229047,-0.607756,0.381544,-0.107102,-0.0215736,6,5.73295,0.0010055,5.6708,5.7951
-0.700719,-0.378878,-0.364463,-0.453218,-0.222453,1.15953,0.229047,-0.607756,0.381544,-0.107102,-0.0215736,6,5.73295,0.0010055,5.6708,5.7951
-0.241094,1.325,-1.39147,-0.382271,-0.0736769,-0.657454,-0.74404,-0.295048,0.122373,0.12895,0.447763,6,5.8565,0.00100838,5.79426,5.91874
0.21853,0.570823,0.0463407,0.114364,0.181368,0.107592,0.685181,0.314468,-0.331177,-0.166115,-0.209308,6,5.41327,0.00100449,5.35115,5.47539
-0.758172,-0.602337,-0.415813,-0.169427,-0.349975,0.203223,-0.318315,-1.05297,0.51113,-0.579207,0.447763,5,5.86317,0.0010056,5.80102,5.92533
1.71231,-0.881661,1.17605,-0.524166,0.0538454,0.394484,0.0161839,0.314468,-1.0439,-0.520193,0.0722936,5,5.7489,0.00100892,5.68664,5.81116
-0.700719,-2.05482,0.867948,-0.0275316,-0.413736,0.107592,-0.47036,-1.83739,0.251958,-0.697233,1.85577,6,6.53114,0.00101996,6.46855,6.59374
-0.183641,0.403229,-0.980669,0.0434161,-0.668781,-1.23124,-1.20017,-2.05999,-0.590348,-1.70045,2.41897,5,6.19889,0.00102684,6.13609,6.2617
-0.758172,0.403229,0.149042,1.39142,-0.413736,0.394484,1.93195,1.26849,-0.0720055,3.02059,-0.209308,5,5.73528,0.00102929,5.6724,5.79816
-0.758172,0.403229,0.149042,1.39142,-0.413736,0.394484,1.93195,1.26849,-0.0720055,3.02059,-0.209308,5,5.73528,0.00102929,5.6724,5.79816
-0.413454,1.18534,-1.39147,-0.453218,0.266383,-0.944346,-1.04813,-0.814461,0.316751,-0.402167,0.54163,5,5.7952,0.00100904,5.73294,5.85746
